date_home,team_name_home,team_name_away,odds_over_2_5,odds_under_2_5,market_prob_over,market_prob_under,avg_goals_last5_home,avg_goals_last15_home,avg_goals_conceded_last5_home,avg_goals_conceded_last15_home,avg_xg_last5_home,avg_xg_last15_home,avg_xga_last5_home,avg_xga_last15_home,over_2_5_rate_last8_home,win_rate_last8_home,avg_xg_overperf_last5_home,avg_shot_quality_last5_home,days_rest_current_home,over_2_5_rate_last5_home,ref_over_rate_last10_home,ref_over_rate_last20_home,ref_foul_rate_last20_home,avg_goals_last5_away,avg_goals_last15_away,avg_goals_conceded_last5_away,avg_goals_conceded_last15_away,avg_xg_last5_away,avg_xg_last15_away,avg_xga_last5_away,avg_xga_last15_away,over_2_5_rate_last8_away,win_rate_last8_away,avg_xg_overperf_last5_away,avg_shot_quality_last5_away,days_rest_current_away,over_2_5_rate_last5_away,days_rest_diff,combined_xg_last5,combined_xg_last15,combined_goals_last5,combined_xg_momentum,combined_goals_momentum,league_avg_goals_last30,h2h_avg_goals_last5,model_prob,edge,bet_recommended,kelly_fraction,suggested_stake
2026-03-21 20:00:00+00:00,Leeds,Brentford,1.87,1.97,0.513,0.487,1.2,1.6,1.8,1.4666666666666666,1.501354,1.7321025333333333,2.427912,1.6929982000000003,0.5,0.25,-0.3013540000000002,0.16265342857142856,3.0,0.6,0.8,0.65,12.25,1.8,1.5333333333333334,1.6,1.3333333333333333,1.5825711999999998,1.7354078,1.6909387999999996,1.3498133333333333,0.375,0.5,0.21742880000000014,0.1272714467948718,3.0,0.4,0.0,3.0839252,3.4675103333333333,3.0,,,2.7,3.0,0.69584274,0.18284274291992186,True,0.021016407232174926,21.02
2026-04-11 14:00:00+00:00,Brentford,Everton,2.0,1.75,0.4667,0.5333,1.0,1.5333333333333334,1.4,1.2,1.4512032,1.7772847333333333,1.8542099999999997,1.3579073333333334,0.375,0.5,-0.45120319999999997,0.1304456,9.0,0.2,0.6,0.65,8.6,1.0,1.0666666666666667,1.2,1.2,1.390204,1.1729781333333333,1.6345820000000004,1.4646350666666668,0.375,0.25,-0.3902040000000001,0.1164909819047619,5.0,0.4,4.0,2.8414072,2.950262866666667,2.0,,,2.7,2.6,0.56183344,0.0951334412574768,False,0.0,0.0
2026-04-12 15:30:00+00:00,Chelsea,Man City,1.67,2.41,0.5907,0.4093,2.6,1.7333333333333334,1.2,1.2666666666666666,2.3064139999999997,1.7928427333333332,1.8950359999999997,1.2992282666666666,0.75,0.5,-0.5064139999999997,0.22924420532212886,11.0,0.8,0.5,0.6,11.55,2.2,2.1333333333333333,0.8,1.0,2.2957119999999995,2.1033566666666665,1.1905183999999998,1.1513223333333333,0.5,0.5,-0.895712,0.13696234262796028,7.0,0.8,4.0,4.602125999999999,3.8961993999999995,4.800000000000001,,,2.7,3.6,0.68317765,0.092477649974823,False,0.0,0.0
2026-04-11 14:00:00+00:00,Crystal Palace,Newcastle,1.76,1.95,0.5256,0.4744,1.2,0.9333333333333333,1.8,1.5333333333333334,1.6547248000000003,,1.4701009999999999,,0.375,0.125,-0.4547247999999998,0.1459201326007326,11.0,0.6,0.4,0.4,11.75,1.0,1.7333333333333334,2.0,1.5333333333333334,2.332736,1.9475827333333335,1.3847702000000004,1.3682232666666667,0.625,0.5,-0.13273600000000002,0.16390394393939395,11.0,0.6,0.0,3.9874608000000005,,2.2,,,2.7,3.0,0.6126704,0.08707042160034184,False,0.0,0.0
2026-03-21 15:00:00+00:00,Fulham,Burnley,1.82,2.03,0.5273,0.4727,1.6,1.6666666666666667,2.0,1.6666666666666667,1.8923459999999999,1.3657722666666667,1.6243222,1.7408084666666668,0.875,0.5,-0.2923459999999999,0.13537866544566546,3.0,1.0,0.5,0.6,10.95,1.4,1.1333333333333333,2.4,1.9333333333333333,0.9000915999999999,1.0022118666666666,2.019538,2.0122698,0.625,0.125,0.4999084000000001,0.07345889833333334,3.0,0.6,0.0,2.7924375999999995,2.3679841333333336,3.0,,,2.7,3.0,0.5964608,0.06916081924438477,False,0.0,0.0
2026-04-11 14:00:00+00:00,Nott'm Forest,Aston Villa,1.97,1.97,0.5,0.5,0.8,1.0,0.8,1.2,1.1245889999999998,1.3185226666666667,2.326824,1.6117659333333334,0.375,0.25,0.075411,0.11250698913308914,11.0,0.2,0.4,0.55,10.15,1.0,1.5333333333333334,0.6,1.1333333333333333,1.1903228,0.9900108666666667,1.1712143999999998,1.3992439333333333,0.125,0.375,-0.19032280000000038,0.07665993404761903,6.0,0.0,5.0,2.3149118,2.3085335333333337,1.8,,,2.7,3.6,0.56418496,0.06418496370315552,False,0.0,0.0
2026-04-11 11:30:00+00:00,Arsenal,Bournemouth,1.44,2.5,0.6345,0.3655,2.8,2.066666666666667,0.8,0.9333333333333333,1.9626883999999998,1.9373819333333335,0.4809162000000001,0.79353508,0.625,0.375,-0.1626884000000001,0.1447265619047619,7.0,0.8,0.7,0.7,10.65,1.8,1.7333333333333334,1.0,1.8,2.1283032,1.8847065333333333,1.4344304000000003,1.4548658,0.625,0.5,0.07169679999999992,0.16145932456327988,11.0,0.4,-4.0,4.0909916,3.822088466666667,4.6,,,2.7,3.4,0.68973047,0.05523046541213994,False,0.0,0.0
2026-04-11 16:30:00+00:00,Liverpool,Fulham,1.44,2.5,0.6345,0.3655,1.8,1.6,1.2,1.0,2.156329,1.8103562666666666,1.5284762,1.4054816666666667,0.5,0.375,-0.35632899999999995,0.14146921031543053,6.0,0.6,0.7,0.5,12.65,1.0,1.5333333333333334,2.0,1.6,1.2730592,1.2887300000000002,1.904824,1.6443909333333335,0.75,0.25,-0.2730591999999999,0.09882084322344323,11.0,0.8,-5.0,3.4293882,3.0990862666666668,2.8,,,2.7,4.8,0.6826857,0.04818567323684697,False,0.0,0.0
2026-03-20 20:00:00+00:00,Bournemouth,Man United,1.53,2.38,0.6087,0.3913,1.2,1.5333333333333334,0.6,1.5333333333333334,1.9777212,1.8001972,1.8172234000000003,1.6965661333333333,0.375,0.5,-0.17772120000000008,0.1318319578966132,3.0,0.2,0.6,0.5,10.7,1.8,1.9333333333333333,0.8,1.2,1.7091873999999998,1.9463477333333334,0.9132933999999999,1.3883980666666669,0.5,0.75,0.0908126,0.11345644895442723,3.0,0.4,0.0,3.6869085999999998,3.7465449333333334,3.0,,,2.7,4.0,0.64649725,0.037797249603271466,False,0.0,0.0
2026-03-21 17:30:00+00:00,Everton,Chelsea,1.75,2.08,0.5431,0.4569,1.4,1.2,1.4,1.0666666666666667,1.6936828,1.1787674000000001,1.5230400000000002,1.6906519333333334,0.375,0.375,-0.2936828,0.1521884396825397,3.0,0.6,0.3,0.3,11.8,2.0,1.6666666666666667,1.6,1.4,2.372092,1.6201234000000002,1.541922,1.3098394666666666,0.75,0.5,-0.3720919999999997,0.23981685238095238,3.0,0.8,0.0,4.0657748,2.7988908000000006,3.4,,,2.7,2.2,0.5726762,0.029576181793212863,False,0.0,0.0
2026-03-22 14:15:00+00:00,Tottenham,Nott'm Forest,1.88,1.96,0.5104,0.4896,1.0,1.1333333333333333,2.4,1.8,1.0230777999999998,1.2724761333333334,2.4619040000000005,1.7122625999999999,0.875,0.0,-0.02307780000000017,0.09044937884615382,4.0,0.8,0.6,0.7,10.7,0.6,0.8666666666666667,1.4,1.2666666666666666,0.972069,1.264605,1.936442,1.6669466,0.375,0.25,0.22793099999999997,0.10971098913308915,3.0,0.4,1.0,1.9951467999999997,2.5370811333333334,1.6,,,2.7,2.6,0.5246809,0.014280912494659459,False,0.0,0.0
2026-04-12 13:00:00+00:00,Sunderland,Tottenham,2.08,1.87,0.4734,0.5266,1.2,0.8666666666666667,1.6,1.3333333333333333,1.1134734,0.9320891333333333,1.5481082000000002,1.8386008000000003,0.625,0.25,0.08652659999999997,0.10544896163836164,11.0,0.8,0.6,0.5,10.25,1.2,1.1333333333333333,2.4,1.8,1.3508455999999998,1.2786007333333336,2.3075320000000006,1.5905316666666667,0.75,0.0,-0.1508456000000002,0.10458993611111109,7.0,0.8,4.0,2.4643189999999997,2.210689866666667,2.4,,,2.7,1.8,0.48708805,0.013688054418563855,False,0.0,0.0
2026-04-10 19:00:00+00:00,West Ham,Wolves,1.87,2.08,0.5266,0.4734,2.0,1.2666666666666666,1.2,1.7333333333333334,1.8219940000000001,1.0201830666666667,1.522059,2.0415853999999998,0.75,0.375,0.17800599999999975,0.17234751624845743,11.0,0.6,0.6,0.55,11.45,0.6,0.7333333333333333,1.8,1.5333333333333334,,,,,0.375,0.125,,,4.0,0.4,7.0,,,2.6,,,2.7,2.6,0.5248149,-0.001785096263885455,False,0.0,0.0
