date_home,team_name_home,team_name_away,odds_over_2_5,odds_under_2_5,market_prob_over,market_prob_under,avg_goals_last5_home,avg_goals_last15_home,avg_goals_conceded_last5_home,avg_goals_conceded_last15_home,avg_xg_last5_home,avg_xg_last15_home,avg_xga_last5_home,avg_xga_last15_home,over_2_5_rate_last8_home,over_2_5_rate_last5_home,win_rate_last8_home,avg_xg_overperf_last5_home,avg_shot_quality_last5_home,days_rest_current_home,ref_over_rate_last10_home,ref_over_rate_last20_home,ref_foul_rate_last20_home,avg_goals_last5_away,avg_goals_last15_away,avg_goals_conceded_last5_away,avg_goals_conceded_last15_away,avg_xg_last5_away,avg_xg_last15_away,avg_xga_last5_away,avg_xga_last15_away,over_2_5_rate_last8_away,over_2_5_rate_last5_away,win_rate_last8_away,avg_xg_overperf_last5_away,avg_shot_quality_last5_away,days_rest_current_away,days_rest_diff,combined_xg_last5,combined_xg_last15,combined_goals_last5,combined_xg_momentum,combined_goals_momentum,league_avg_goals_last30,h2h_avg_goals_last5,model_prob,edge,bet_recommended,suggested_stake
2026-03-21 20:00:00+00:00,Leeds,Brentford,1.88,2.0,0.5155,0.4845,1.2,1.6,1.8,1.4666666666666666,1.501354,1.7321025333333333,2.427912,1.6929982000000003,0.5,0.6,0.25,-0.3013540000000002,0.16265342857142856,3.0,0.8,0.65,12.25,1.8,1.5333333333333334,1.6,1.3333333333333333,1.5825711999999998,1.7354078,1.6909387999999996,1.3498133333333333,0.375,0.4,0.5,0.21742880000000014,0.1272714467948718,3.0,0.0,3.0839252,3.4675103333333333,3.0,,,2.433333333333333,3.0,0.7079357,0.19243569087982182,False,0.0
2026-04-11 14:00:00+00:00,Crystal Palace,Newcastle,1.71,2.01,0.5403,0.4597,1.6,1.0,1.2,1.6,1.6547248000000003,,1.4701009999999999,,0.625,0.6,0.375,-0.4547247999999998,0.1459201326007326,9.0,0.3,0.3,10.7,1.8,1.5333333333333334,2.0,1.6666666666666667,1.8769247999999998,1.9475827333333335,1.9557940000000003,1.3682232666666667,0.75,1.0,0.25,-0.07692479999999993,0.1187926244020685,9.0,0.0,3.5316496,,3.4000000000000004,,,2.433333333333333,3.0,0.65247273,0.11217273445129394,True,23.7
2026-03-21 15:00:00+00:00,Fulham,Burnley,1.89,1.99,0.5129,0.4871,1.6,1.6666666666666667,2.0,1.6666666666666667,1.8923459999999999,1.3657722666666667,1.6243222,1.7408084666666668,0.875,1.0,0.5,-0.2923459999999999,0.13537866544566546,3.0,0.5,0.6,10.95,1.4,1.1333333333333333,2.4,1.9333333333333333,0.9000915999999999,1.0022118666666666,2.019538,2.0122698,0.625,0.6,0.125,0.4999084000000001,0.07345889833333334,3.0,0.0,2.7924375999999995,2.3679841333333336,3.0,,,2.433333333333333,3.0,0.59960103,0.08670103034973142,False,0.0
2026-04-11 11:30:00+00:00,Arsenal,Bournemouth,1.57,2.3,0.5943,0.4057,2.0,2.066666666666667,1.0,0.8666666666666667,1.9626883999999998,1.9373819333333335,0.4809162000000001,0.79353508,0.75,0.6,0.625,-0.1626884000000001,0.1447265619047619,9.0,0.5,0.55,10.85,0.8,1.5333333333333334,0.6,1.4666666666666666,1.5806661999999998,1.8847065333333333,1.4147908000000002,1.4548658,0.25,0.2,0.375,-0.7806662,0.10742535519813519,10.0,-1.0,3.5433546,3.822088466666667,2.8,,,2.433333333333333,3.4,0.67918694,0.08488694019317622,False,0.0
2026-04-11 14:00:00+00:00,Brentford,Everton,1.99,1.85,0.4818,0.5182,1.6,1.5333333333333334,1.6,1.2,1.6542535999999999,1.7772847333333333,1.7238467999999998,1.3579073333333334,0.25,0.4,0.375,-0.05425359999999986,0.14370736679487178,12.0,0.8,0.75,11.3,1.6,1.2666666666666666,1.2,1.0666666666666667,1.6691208,1.1729781333333333,1.3898358000000002,1.4646350666666668,0.375,0.6,0.5,-0.06912080000000001,0.13213029682539684,10.0,2.0,3.3233743999999996,2.950262866666667,3.2,,,2.433333333333333,2.6,0.5629699,0.08116992301940917,False,0.0
2026-04-12 15:30:00+00:00,Chelsea,Man City,1.5,2.4,0.6154,0.3846,2.2,1.8666666666666667,1.4,1.2666666666666666,2.3064139999999997,1.7928427333333332,1.8950359999999997,1.2992282666666666,0.75,0.8,0.625,-0.5064139999999997,0.22924420532212886,9.0,0.8,0.7,11.4,2.0,1.8,0.8,0.7333333333333333,2.30267,2.1033566666666665,1.0883928,1.1513223333333333,0.625,0.8,0.625,-0.30267,0.14512786864899804,9.0,0.0,4.609083999999999,3.8961993999999995,4.2,,,2.433333333333333,3.6,0.67087495,0.05547495326995855,False,0.0
2026-03-21 17:30:00+00:00,Everton,Chelsea,1.85,2.05,0.5256,0.4744,1.4,1.2,1.4,1.0666666666666667,1.6936828,1.1787674000000001,1.5230400000000002,1.6906519333333334,0.375,0.6,0.375,-0.2936828,0.1521884396825397,3.0,0.3,0.3,11.8,2.0,1.6666666666666667,1.6,1.4,2.372092,1.6201234000000002,1.541922,1.3098394666666666,0.75,0.8,0.5,-0.3720919999999997,0.23981685238095238,3.0,0.0,4.0657748,2.7988908000000006,3.4,,,2.433333333333333,2.2,0.57070833,0.04510833444595341,False,0.0
2026-04-11 14:00:00+00:00,Nott'm Forest,Aston Villa,1.9,1.93,0.5039,0.4961,0.8,0.9333333333333333,1.6,1.4,1.1245889999999998,1.3185226666666667,2.326824,1.6117659333333334,0.375,0.6,0.125,0.075411,0.11250698913308914,10.0,0.6,0.55,9.8,0.8,1.2666666666666666,1.6,1.3333333333333333,1.1903228,0.9900108666666667,1.1712143999999998,1.3992439333333333,0.125,0.2,0.25,-0.19032280000000038,0.07665993404761903,10.0,0.0,2.3149118,2.3085335333333337,1.6,,,2.433333333333333,3.6,0.54584605,0.04194604501724242,False,0.0
2026-03-20 20:00:00+00:00,Bournemouth,Man United,1.53,2.38,0.6087,0.3913,1.2,1.5333333333333334,0.6,1.5333333333333334,1.9777212,1.8001972,1.8172234000000003,1.6965661333333333,0.375,0.2,0.5,-0.17772120000000008,0.1318319578966132,3.0,0.6,0.5,10.7,1.8,1.9333333333333333,0.8,1.2,1.7091873999999998,1.9463477333333334,0.9132933999999999,1.3883980666666669,0.5,0.4,0.75,0.0908126,0.11345644895442723,3.0,0.0,3.6869085999999998,3.7465449333333334,3.0,,,2.433333333333333,4.0,0.6489897,0.0402896774291992,False,0.0
2026-04-13 19:00:00+00:00,Man United,Leeds,1.74,2.27,0.5661,0.4339,1.4,1.9333333333333333,0.8,1.2666666666666666,1.7016053999999996,1.8170738666666668,0.9625713999999999,1.3837227333333333,0.5,0.4,0.75,-0.30160539999999997,0.11088892148189974,10.0,0.5,0.65,9.7,1.2,1.4,1.2,1.4666666666666666,1.6432584000000001,1.644338,1.8878291999999999,1.6849874,0.375,0.4,0.25,-0.4432584000000002,0.16060867301587303,11.0,-1.0,3.3448637999999997,3.461411866666667,2.5999999999999996,,,2.433333333333333,4.0,0.6015921,0.03549212350845332,False,0.0
