date_home,team_name_home,team_name_away,odds_over_2_5,odds_under_2_5,market_prob_over,market_prob_under,avg_goals_last5_home,avg_goals_last15_home,avg_goals_conceded_last5_home,avg_goals_conceded_last15_home,avg_xg_last5_home,avg_xg_last15_home,avg_xga_last5_home,avg_xga_last15_home,over_2_5_rate_last8_home,over_2_5_rate_last5_home,win_rate_last8_home,avg_xg_overperf_last5_home,avg_shot_quality_last5_home,days_rest_current_home,ref_over_rate_last10_home,ref_over_rate_last20_home,ref_foul_rate_last20_home,avg_goals_last5_away,avg_goals_last15_away,avg_goals_conceded_last5_away,avg_goals_conceded_last15_away,avg_xg_last5_away,avg_xg_last15_away,avg_xga_last5_away,avg_xga_last15_away,over_2_5_rate_last8_away,over_2_5_rate_last5_away,win_rate_last8_away,avg_xg_overperf_last5_away,avg_shot_quality_last5_away,days_rest_current_away,days_rest_diff,combined_xg_last5,combined_xg_last15,combined_goals_last5,combined_xg_momentum,combined_goals_momentum,league_avg_goals_last30,h2h_avg_goals_last5,model_prob,edge,bet_recommended,suggested_stake
2026-05-17 14:00:00+00:00,Everton,Sunderland,1.96,1.91,0.4935,0.5065,1.4,1.4,1.6,1.4,1.357384,1.1787674000000001,1.748386,1.6906519333333334,0.625,0.8,0.375,0.04261599999999999,0.12735772611832613,9.0,0.5,0.5,9.95,1.2,1.0666666666666667,2.2,1.8,1.4551792000000001,1.2333873333333334,1.7711320000000002,1.7836128666666666,0.5,0.6,0.375,-0.25517920000000005,0.10808514143503556,8.0,1.0,2.8125632,2.4121547333333337,2.5999999999999996,,,2.8666666666666667,3.6,0.5608144,0.06731438064575196,False,0.0
2026-05-15 19:00:00+00:00,Aston Villa,Liverpool,1.5,2.5,0.625,0.375,1.6,1.1333333333333333,1.6,1.2666666666666666,1.9734691999999996,0.9946542,1.2179008,1.4755034666666664,0.375,0.4,0.25,-0.3734692000000003,0.14138481710144926,8.0,0.5,0.6,10.25,1.8,1.8,1.0,1.2,1.4213181999999995,1.7713508666666666,1.9367359999999998,1.4464396666666666,0.625,0.6,0.625,0.3786818,0.10563837707749765,8.0,0.0,3.3947873999999993,2.7660050666666667,3.4000000000000004,,,2.8666666666666667,3.4,0.620546,-0.00445401668548584,False,0.0
2026-05-17 11:30:00+00:00,Man United,Nott'm Forest,1.68,2.38,0.5862,0.4138,1.8,1.8,1.2,1.1333333333333333,1.4148165999999998,1.7074734666666664,1.7026899999999998,1.2098173333333333,0.75,0.8,0.625,0.38518339999999995,0.11498412240259741,6.0,0.5714285714285714,0.5,11.95,2.6,1.5333333333333334,0.4,1.0,1.2400242,1.264605,1.0263198,1.6669466,0.625,0.6,0.375,1.3599758000000002,0.12456040606060606,10.0,-4.0,2.6548407999999997,2.9720784666666664,4.4,,,2.8666666666666667,3.6,0.56443316,-0.02176684255599981,False,0.0
2026-05-11 19:00:00+00:00,Tottenham,Leeds,1.81,2.15,0.5429,0.4571,0.6,0.9333333333333333,2.0,1.8666666666666667,1.2078961999999998,1.2646203999999999,1.7713060000000003,1.7536937333333333,0.625,0.6,0.0,-0.6078962000000002,0.09563971418581416,6.0,0.7,0.65,10.3,1.0,1.1333333333333333,0.4,1.1333333333333333,1.0195796,1.5193684,1.0788024,1.5571454,0.375,0.4,0.25,-0.8195796000000002,0.07649635873015873,4.0,2.0,2.2274757999999997,2.7839888,1.6,,,2.8666666666666667,4.4,0.51760197,-0.025298033142089893,False,0.0
2026-05-17 14:00:00+00:00,Leeds,Brighton,1.62,2.16,0.5714,0.4286,1.4,1.2666666666666666,0.6,1.2666666666666666,1.3541056,1.5222564,1.1010344,1.5461434000000003,0.375,0.6,0.25,-0.9541056000000001,0.0975804253968254,9.0,0.5,0.45,11.05,2.0,1.3333333333333333,0.6,0.8,1.8569679999999995,1.4113426000000002,0.8572596000000005,1.0767382666666667,0.5,0.6,0.75,0.14303200000000016,0.1344815717948718,11.0,-2.0,3.2110735999999998,2.933599,3.4,,,2.8666666666666667,2.0,0.52914184,-0.04225815668106081,False,0.0
2026-05-17 16:30:00+00:00,Newcastle,West Ham,1.44,2.6,0.6436,0.3564,0.8,1.3333333333333333,1.4,1.7333333333333334,1.2106234,1.8345761333333332,2.3073578000000006,1.3493765999999998,0.75,0.6,0.25,-0.41062339999999997,0.1219383663919414,7.0,0.6,0.45,9.6,1.4,1.4,0.8,1.3333333333333333,1.3975084,1.1190625333333335,1.1881222,2.1465934,0.375,0.4,0.375,-0.39750840000000026,0.21639840808080807,7.0,0.0,2.6081318,2.9536386666666665,2.2,,,2.8666666666666667,3.6,0.5969438,-0.046656204319000194,False,0.0
2026-05-17 14:00:00+00:00,Brentford,Crystal Palace,1.72,2.3,0.5721,0.4279,1.0,1.4,1.2,1.3333333333333333,1.6542535999999999,1.7772847333333333,1.7238467999999998,1.3579073333333334,0.5,0.6,0.125,-0.05425359999999986,0.14370736679487178,5.0,0.5,0.6,12.3,1.2,1.0,1.0,1.2666666666666666,1.7024494000000003,,1.1555749999999998,,0.625,0.6,0.375,-0.5024493999999999,0.15610574393939397,8.0,-3.0,3.3567030000000004,,2.2,,,2.8666666666666667,2.8,0.51534617,-0.05675383052825933,False,0.0
2026-05-13 19:00:00+00:00,Man City,Crystal Palace,1.44,2.75,0.6563,0.3437,1.8,1.6666666666666667,0.8,0.8,2.356872,2.0560596666666666,0.9665352,1.3099238,0.75,0.6,0.625,-0.5568719999999999,0.13396376507936508,7.0,0.6,0.65,7.7,1.2,1.0,1.0,1.2666666666666666,1.7024494000000003,,1.1555749999999998,,0.625,0.6,0.375,-0.5024493999999999,0.15610574393939397,8.0,-1.0,4.0593214,,3.0,,,2.8666666666666667,4.8,0.59941995,-0.056880048561096186,False,0.0
2026-05-17 14:00:00+00:00,Wolves,Fulham,1.75,2.25,0.5625,0.4375,0.8,0.8666666666666667,2.2,1.4666666666666666,,,,,0.625,0.8,0.25,,,7.0,0.3,0.35,11.05,0.8,1.2,0.6,1.2666666666666666,1.574001,1.4013597333333334,1.6006474000000002,1.7270332,0.375,0.2,0.5,-0.7740009999999998,0.11744962592565329,7.0,0.0,,,1.6,,,2.8666666666666667,3.8,0.46455216,-0.09794783592224121,False,0.0
2026-05-18 19:00:00+00:00,Arsenal,Burnley,1.33,3.3,0.7127,0.2873,1.2,1.8,0.8,0.9333333333333333,1.7031284,1.9373819333333335,1.395297,0.79353508,0.625,0.4,0.625,-0.5031284,0.13465903088023087,7.0,0.7,0.55,8.75,0.4,0.9333333333333333,2.0,2.066666666666667,1.1979465999999996,0.9281661333333333,2.355474,2.207431333333333,0.375,0.4,0.0,-0.7979465999999998,0.13310050222222222,9.0,-2.0,2.9010749999999996,2.865548066666667,1.6,,,2.8666666666666667,2.4,0.58438045,-0.12831955213546753,False,0.0
