date_home,team_name_home,team_name_away,odds_over_2_5,odds_under_2_5,market_prob_over,market_prob_under,avg_goals_last5_home,avg_goals_last15_home,avg_goals_conceded_last5_home,avg_goals_conceded_last15_home,avg_xg_last5_home,avg_xg_last15_home,avg_xga_last5_home,avg_xga_last15_home,over_2_5_rate_last8_home,over_2_5_rate_last5_home,win_rate_last8_home,avg_xg_overperf_last5_home,avg_shot_quality_last5_home,days_rest_current_home,ref_over_rate_last10_home,ref_over_rate_last20_home,ref_foul_rate_last20_home,avg_goals_last5_away,avg_goals_last15_away,avg_goals_conceded_last5_away,avg_goals_conceded_last15_away,avg_xg_last5_away,avg_xg_last15_away,avg_xga_last5_away,avg_xga_last15_away,over_2_5_rate_last8_away,over_2_5_rate_last5_away,win_rate_last8_away,avg_xg_overperf_last5_away,avg_shot_quality_last5_away,days_rest_current_away,days_rest_diff,combined_xg_last5,combined_xg_last15,combined_goals_last5,combined_xg_momentum,combined_goals_momentum,league_avg_goals_last30,h2h_avg_goals_last5,model_prob,edge,bet_recommended,suggested_stake
2026-05-10 13:00:00+00:00,Crystal Palace,Everton,2.07,1.83,0.4692,0.5308,1.4,1.0,0.8,1.4,1.6547248000000003,,1.4701009999999999,,0.5,0.6,0.5,-0.4547247999999998,0.1459201326007326,8.0,0.5,0.45,11.65,1.6,1.4666666666666666,1.2,1.2666666666666666,1.366194,1.1729781333333333,1.5337118000000003,1.4646350666666668,0.625,0.6,0.375,0.233806,0.12364519365079366,6.0,2.0,3.0209188000000005,,3.0,,,2.8666666666666667,3.2,0.618023,0.14882297830581664,False,0.0
2026-05-09 14:00:00+00:00,Sunderland,Man United,1.7,1.99,0.5393,0.4607,1.4,1.0666666666666667,1.2,1.4666666666666666,1.5010858,1.2565752000000001,1.6403624,1.8436388666666665,0.375,0.4,0.375,-0.10108580000000007,0.15556616524455935,5.0,0.3,0.4,11.5,1.8,1.7333333333333334,1.6,1.1333333333333333,1.7882639999999999,1.9463477333333334,1.6559198,1.3883980666666669,0.625,1.0,0.5,0.011736000000000035,0.10882927499999999,5.0,0.0,3.2893498,3.2029229333333333,3.2,,,2.8666666666666667,3.0,0.64888805,0.10958805150985718,False,0.0
2026-05-10 15:30:00+00:00,West Ham,Arsenal,1.75,2.25,0.5625,0.4375,1.2,1.4,0.6,1.4,1.2880271999999997,1.0201830666666667,1.5380248,2.0415853999999998,0.25,0.2,0.25,-0.4880272000000002,0.195932496969697,5.0,0.3,0.5,8.5,2.0,2.066666666666667,0.8,0.9333333333333333,2.1239605999999998,1.9738792666666667,1.0456504000000002,0.6520873466666667,0.625,0.6,0.625,-0.12396060000000002,0.13392629047619048,8.0,-3.0,3.4119877999999995,2.9940623333333334,3.2,,,2.8666666666666667,3.6,0.6377761,0.07527607679367065,False,0.0
2026-05-17 14:00:00+00:00,Everton,Sunderland,1.93,1.9,0.4961,0.5039,1.4,1.4,1.6,1.4,1.357384,1.1787674000000001,1.748386,1.6906519333333334,0.625,0.8,0.375,0.04261599999999999,0.12735772611832613,9.0,0.5,0.5,9.95,1.2,1.0666666666666667,2.2,1.8,1.4551792000000001,1.2333873333333334,1.7711320000000002,1.7836128666666666,0.5,0.6,0.375,-0.25517920000000005,0.10808514143503556,8.0,1.0,2.8125632,2.4121547333333337,2.5999999999999996,,,2.8666666666666667,3.6,0.5608144,0.06471438064575197,False,0.0
2026-05-10 13:00:00+00:00,Nott'm Forest,Newcastle,1.77,2.22,0.5564,0.4436,1.4,1.0,1.0,1.2,1.0565022,1.3185226666666667,1.5686955999999999,1.6117659333333334,0.5,0.6,0.125,0.3434978,0.10512249836829837,7.0,0.1111111111111111,0.6,10.7,1.2,1.5333333333333334,1.4,1.7333333333333334,1.430118,1.9475827333333335,2.540662,1.3682232666666667,0.875,0.8,0.375,-0.23011799999999996,0.14134355357142858,7.0,0.0,2.4866202,3.2661054000000003,2.5999999999999996,,,2.8666666666666667,4.4,0.6082468,0.0518468032836914,False,0.0
2026-05-09 14:00:00+00:00,Fulham,Bournemouth,1.55,2.45,0.6125,0.3875,0.6,1.2,0.8,1.3333333333333333,1.4514875999999999,1.4356030666666666,1.7184722000000001,1.8235201333333333,0.5,0.2,0.375,-0.8514875999999998,0.10802551823334561,7.0,0.8,0.75,10.95,1.0,1.4666666666666666,0.8,1.3333333333333333,1.9346159999999997,1.8847065333333333,1.6676696000000004,1.4548658,0.375,0.4,0.25,-0.9346160000000001,0.13152338519813517,7.0,0.0,3.3861035999999993,3.3203096,1.6,,,2.8666666666666667,3.2,0.6416388,0.029138815402984575,False,0.0
2026-05-09 11:30:00+00:00,Liverpool,Chelsea,1.44,2.62,0.6453,0.3547,1.4,1.6,1.2,1.1333333333333333,2.156329,1.8103562666666666,1.5284762,1.4054816666666667,0.5,0.6,0.625,-0.35632899999999995,0.14146921031543053,6.0,0.6,0.7,12.3,0.8,1.5333333333333334,1.8,1.5333333333333334,1.7935019999999997,1.6201234000000002,1.2781605999999996,1.3098394666666666,0.625,0.6,0.125,-0.9935019999999998,0.11594296926406926,3.0,3.0,3.9498309999999996,3.430479666666667,2.2,,,2.8666666666666667,3.4,0.64304715,-0.002252846050262436,False,0.0
2026-05-17 11:30:00+00:00,Aston Villa,Liverpool,1.5,2.5,0.625,0.375,1.6,1.1333333333333333,1.6,1.2666666666666666,1.9734691999999996,0.9946542,1.2179008,1.4755034666666664,0.375,0.4,0.25,-0.3734692000000003,0.14138481710144926,8.0,0.5,0.6,10.25,1.8,1.8,1.0,1.2,1.4213181999999995,1.7713508666666666,1.9367359999999998,1.4464396666666666,0.625,0.6,0.625,0.3786818,0.10563837707749765,8.0,0.0,3.3947873999999993,2.7660050666666667,3.4000000000000004,,,2.8666666666666667,3.4,0.620546,-0.00445401668548584,False,0.0
2026-05-17 11:30:00+00:00,Man United,Nott'm Forest,1.67,2.41,0.5907,0.4093,1.8,1.8,1.2,1.1333333333333333,1.4148165999999998,1.7074734666666664,1.7026899999999998,1.2098173333333333,0.75,0.8,0.625,0.38518339999999995,0.11498412240259741,6.0,0.5714285714285714,0.5,11.95,2.6,1.5333333333333334,0.4,1.0,1.2400242,1.264605,1.0263198,1.6669466,0.625,0.6,0.375,1.3599758000000002,0.12456040606060606,10.0,-4.0,2.6548407999999997,2.9720784666666664,4.4,,,2.8666666666666667,3.6,0.56443316,-0.02626684255599976,False,0.0
2026-05-10 13:00:00+00:00,Burnley,Aston Villa,1.7,2.15,0.5584,0.4416,0.4,1.0,2.2,2.2,1.1556371999999997,0.9516150666666666,1.9053879999999999,2.146338,0.5,0.4,0.125,-0.7556371999999998,0.14195019555555555,3.0,0.6,0.6428571428571429,10.428571428571429,1.8,1.2,2.2,1.4666666666666666,2.005946,0.9900108666666667,1.6475288,1.3992439333333333,0.375,0.6,0.375,-0.20594600000000027,0.1470070304347826,6.0,-3.0,3.1615831999999995,1.9416259333333334,2.2,,,2.8666666666666667,3.6,0.52345246,-0.034947539234161384,False,0.0
